Id,Sales
10915,4337.51953125
10916,2454.748291015625
10917,2195.5478515625
10918,3464.968017578125
10919,21822.923828125
10920,1784.4400634765625
10921,4693.7509765625
10922,6325.02294921875
10923,6885.9267578125
10924,5979.56494140625
10925,8095.90185546875
10926,5524.01025390625
10927,5822.11083984375
10928,2612.79248046875
10929,8058.8876953125
10930,3046.15380859375
10931,6492.51025390625
10932,9277.63671875
10933,4968.875
10934,7759.97265625
10935,6463.9990234375
10936,3362.392578125
10937,6264.7392578125
10938,6545.640625
10939,2445.62890625
10940,8559.7919921875
10941,6418.611328125
10942,4545.47509765625
10943,9395.05078125
10944,8189.94189453125
10945,6276.95703125
10946,4722.63037109375
10947,4524.58251953125
10948,5401.53369140625
10949,3344.3828125
10950,6109.767578125
10951,3319.813720703125
10952,5747.2138671875
10953,2879.31494140625
10954,5727.45947265625
10955,5438.7509765625
10956,4830.19921875
10957,5811.52978515625
10958,8132.5859375
10959,5209.591796875
10960,6992.029296875
10961,4864.8671875
10962,6289.14208984375
10963,9084.2197265625
10964,6372.44140625
10965,3479.64453125
10966,5669.98388671875
10967,4917.53076171875
10968,3940.28076171875
10969,12066.8203125
10970,5258.09423828125
10971,5613.75634765625
10972,9176.8076171875
10973,6491.0947265625
10974,1607.1099853515625
10975,12050.1640625
10976,7924.66015625
10977,5417.38134765625
10978,7202.73486328125
10979,6082.47998046875
10980,7840.70947265625
10981,4732.65576171875
10982,4246.69580078125
10983,2633.91796875
10984,5731.32763671875
10985,7552.82470703125
10986,2703.530517578125
10987,8013.44140625
10988,6355.8076171875
10989,4723.326171875
10990,6778.67578125
10991,4429.03857421875
10992,6899.1650390625
10993,3325.985107421875
10994,4104.5517578125
10995,4345.77587890625
10996,3381.6376953125
10997,6442.34814453125
10998,6699.4384765625
10999,8083.98486328125
11000,5774.9091796875
11001,3831.0068359375
11002,5788.48095703125
11003,6632.005859375
11004,6941.005859375
11005,3045.010498046875
11006,3662.42822265625
11007,8169.92333984375
11008,6044.0654296875
11009,3590.590576171875
11010,7260.34228515625
11011,6418.92822265625
11012,5158.19287109375
11013,4512.89697265625
11014,1338.28564453125
11015,6399.06591796875
11016,5409.466796875
11017,4908.744140625
11018,8777.3154296875
11019,5780.24658203125
11020,3181.99169921875
11021,5766.53515625
11022,2923.540283203125
11023,899.056884765625
11024,5746.21240234375
11025,9206.1962890625
11026,5387.35498046875
11027,4478.2958984375
11028,2791.766845703125
11029,4666.90771484375
11030,6940.82763671875
11031,5857.12646484375
11032,8444.6728515625
11033,3648.60986328125
11034,4863.3955078125
11035,3141.936279296875
11036,6553.25732421875
11037,2888.275634765625
11038,2021.4302978515625
11039,4420.17333984375
11040,3629.719970703125
11041,6963.4609375
11042,4171.26171875
11043,4745.583984375
11044,5497.67431640625
11045,7300.9267578125
11046,4734.55419921875
11047,3038.763671875
11048,9813.1669921875
11049,6630.31396484375
11050,5715.37060546875
11051,2109.261474609375
11052,5653.6650390625
11053,5038.396484375
11054,3995.940185546875
11055,7752.94921875
11056,9060.6474609375
11057,6464.111328125
11058,5737.67236328125
11059,5772.01416015625
11060,6523.759765625
11061,11003.9599609375
11062,3456.1083984375
11063,3080.508544921875
11064,5042.845703125
11065,5084.642578125
11066,6060.44970703125
11067,7945.083984375
11068,5847.685546875
11069,5824.5830078125
11070,2391.98876953125
11071,5216.55859375
11072,7339.5849609375
11073,2406.139892578125
11074,5837.955078125
11075,2916.88818359375
11076,6335.71533203125
11077,5702.4033203125
11078,4791.142578125
11079,6626.6396484375
11080,3587.831298828125
11081,4914.17236328125
11082,6394.55517578125
11083,4846.4501953125
11084,8428.5888671875
11085,5018.20849609375
11086,8444.8564453125
11087,4929.81201171875
11088,3646.079833984375
11089,8046.732421875
11090,2836.069580078125
11091,9163.251953125
11092,5519.60498046875
11093,4545.39404296875
11094,6274.7373046875
11095,4417.38525390625
11096,4464.78515625
11097,4917.34423828125
11098,2583.58935546875
11099,2742.25048828125
11100,6035.765625
11101,6402.388671875
11102,9800.7490234375
11103,5520.97412109375
11104,4757.32861328125
11105,4199.59033203125
11106,6124.32861328125
11107,2850.585205078125
11108,10019.3349609375
11109,7062.6044921875
11110,11450.689453125
11111,5640.84716796875
11112,4805.74462890625
11113,8266.1689453125
11114,7294.9560546875
11115,3090.283935546875
11116,8649.66015625
11117,6173.3876953125
11118,6053.8818359375
11119,5729.7919921875
11120,4719.53759765625
11121,3536.641845703125
11122,4958.955078125
11123,3902.54150390625
11124,2899.827880859375
11125,6845.2666015625
11126,5361.1220703125
11127,22286.708984375
11128,7026.181640625
11129,4161.43603515625
11130,8237.765625
11131,11634.669921875
11132,6150.45361328125
11133,7734.994140625
11134,6015.7783203125
11135,7856.787109375
11136,7396.64794921875
11137,5699.5888671875
11138,6227.18017578125
11139,7591.8994140625
11140,7958.0966796875
11141,7756.916015625
11142,7275.40625
11143,6234.83056640625
11144,5090.2099609375
11145,6036.52587890625
11146,10577.0390625
11147,10643.7607421875
11148,10232.3466796875
11149,8052.87109375
11150,4143.32373046875
11151,6576.81396484375
11152,3338.1884765625
11153,9058.8193359375
11154,10977.7666015625
11155,10591.953125
11156,6252.443359375
11157,5806.8935546875
11158,3581.068359375
11159,6310.33544921875
11160,11438.70703125
11161,6655.048828125
11162,5822.19384765625
11163,5677.07568359375
11164,7497.81689453125
11165,3490.8837890625
11166,8582.544921875
11167,4683.25048828125
11168,8077.5849609375
11169,7761.19384765625
11170,5903.9833984375
11171,8456.392578125
11172,7699.9423828125
11173,4613.97265625
11174,6779.5009765625
11175,7907.4501953125
11176,11940.5185546875
11177,6297.68603515625
11178,7627.75390625
11179,7764.32666015625
11180,10203.4638671875
11181,7012.09716796875
11182,10488.9677734375
11183,5054.9345703125
11184,4235.05419921875
11185,6093.26953125
11186,6223.9775390625
11187,10309.6572265625
11188,8984.1181640625
11189,5513.53759765625
11190,8515.0439453125
11191,8271.8916015625
11192,10598.6162109375
11193,3989.778076171875
11194,13512.5224609375
11195,5317.27978515625
11196,6353.1806640625
11197,8853.6396484375
11198,5739.06201171875
11199,6203.3779296875
11200,7209.3681640625
11201,7840.8095703125
11202,6962.259765625
11203,5603.345703125
11204,7558.0361328125
11205,8290.6083984375
11206,7754.29052734375
11207,5334.43505859375
11208,7764.3603515625
11209,13007.2607421875
11210,7240.0556640625
11211,5757.43310546875
11212,8216.5400390625
11213,6340.31982421875
11214,6107.8046875
11215,8272.9365234375
11216,4208.333984375
11217,8899.4482421875
11218,5990.78173828125
11219,7466.95361328125
11220,8728.8603515625
11221,5775.77587890625
11222,6011.521484375
11223,5533.4609375
11224,8436.4228515625
11225,9284.578125
11226,5575.25537109375
11227,4866.6318359375
11228,7565.98095703125
11229,6610.15869140625
11230,6477.65576171875
11231,8831.896484375
11232,7194.1318359375
11233,8399.8203125
11234,6070.13671875
11235,5016.49951171875
11236,7078.52587890625
11237,8774.08203125
11238,7687.66015625
11239,9197.453125
11240,8986.2470703125
11241,6031.15771484375
11242,9265.845703125
11243,5787.4912109375
11244,7794.9560546875
11245,9613.4541015625
11246,7164.52978515625
11247,10416.701171875
11248,9081.865234375
11249,8793.462890625
11250,6018.8818359375
11251,7955.31787109375
11252,8578.86328125
11253,6925.728515625
11254,3414.028564453125
11255,6153.740234375
11256,8276.173828125
11257,5899.08154296875
11258,5050.64892578125
11259,9177.6240234375
11260,6397.86083984375
11261,6278.47705078125
11262,6357.6923828125
11263,5793.28369140625
11264,7618.79931640625
11265,7476.34375
11266,7050.95458984375
11267,6008.5673828125
11268,5965.732421875
11269,6752.93798828125
11270,3401.868408203125
11271,7319.0029296875
11272,6607.83837890625
11273,9268.6044921875
11274,8151.98095703125
11275,7046.076171875
11276,12416.44921875
11277,5011.375
11278,5446.14013671875
11279,11312.15234375
11280,7567.90625
11281,8954.869140625
11282,8063.02294921875
11283,6292.40625
11284,6474.93603515625
11285,5878.46337890625
11286,8087.1884765625
11287,11803.8564453125
11288,6533.60888671875
11289,3524.139404296875
11290,4910.52880859375
11291,8562.3779296875
11292,10213.873046875
11293,6930.7275390625
11294,6787.232421875
11295,4803.32470703125
11296,4280.923828125
11297,3227.74951171875
11298,4894.08154296875
11299,6679.1826171875
11300,8124.87158203125
11301,6613.3798828125
11302,10651.5546875
11303,9123.0087890625
11304,10453.314453125
11305,8076.171875
11306,4891.2841796875
11307,10154.236328125
11308,11269.1689453125
11309,6058.57861328125
11310,7476.6611328125
11311,5433.62353515625
11312,7188.39892578125
11313,4527.07763671875
11314,7494.96142578125
11315,6101.64990234375
11316,9022.7373046875
11317,7712.69970703125
11318,10067.0615234375
11319,8359.7880859375
11320,5600.07275390625
11321,9255.8779296875
11322,18707.28125
11323,10911.7861328125
11324,6629.85400390625
11325,2890.74072265625
11326,6945.3935546875
11327,8276.5595703125
11328,5892.39013671875
11329,12101.4375
11330,22761.666015625
11331,4335.07177734375
11332,6074.5029296875
11333,8621.7041015625
11334,5384.7177734375
11335,7670.86279296875
11336,6822.615234375
11337,8082.15380859375
11338,6549.763671875
11339,6989.857421875
11340,7297.3583984375
11341,7506.48388671875
11342,11087.404296875
11343,6907.02001953125
11344,6148.79150390625
11345,7843.23388671875
11346,5984.0888671875
11347,5638.9296875
11348,7915.27734375
11349,6489.64013671875
11350,5985.2734375
11351,7934.77294921875
11352,6353.29345703125
11353,5489.0048828125
11354,7926.6435546875
11355,7420.56640625
11356,9077.513671875
11357,7515.83837890625
11358,8872.7333984375
11359,6048.53662109375
11360,3747.572265625
11361,6602.8076171875
11362,7397.6357421875
11363,6897.52001953125
11364,5415.66650390625
11365,8944.7177734375
11366,7343.09521484375
11367,10278.5185546875
11368,6866.68017578125
11369,5724.052734375
11370,5691.2919921875
11371,4941.7158203125
11372,11080.0048828125
11373,6172.84228515625
11374,8439.630859375
11375,15910.169921875
11376,8966.2265625
11377,6967.52197265625
11378,6138.47705078125
11379,4889.2509765625
11380,7980.71240234375
11381,3925.51416015625
11382,6213.06298828125
11383,10402.548828125
11384,5752.6455078125
11385,15957.921875
11386,13748.21484375
11387,6205.18994140625
11388,7074.4736328125
11389,5967.67578125
11390,7764.47509765625
11391,6025.44775390625
11392,12560.2109375
11393,8346.8720703125
11394,10275.9609375
11395,4808.36669921875
11396,7828.90380859375
11397,6323.7353515625
11398,8584.580078125
11399,7997.33837890625
11400,6789.70751953125
11401,7260.40478515625
11402,7138.56005859375
11403,9265.2294921875
11404,10167.2802734375
11405,7525.76416015625
11406,10913.306640625
11407,7487.65576171875
11408,9207.2822265625
11409,5956.111328125
11410,5920.935546875
11411,5857.19677734375
11412,11498.7265625
11413,7245.43701171875
11414,8471.345703125
11415,7352.56494140625
11416,10060.017578125
11417,5802.26416015625
11418,9437.673828125
11419,6861.146484375
11420,4362.44580078125
11421,13247.689453125
11422,17995.923828125
11423,8096.6630859375
11424,7814.08837890625
11425,10029.87890625
11426,10902.44140625
11427,11138.0361328125
11428,6316.9267578125
11429,7932.48779296875
11430,6223.818359375
11431,9726.7685546875
11432,4906.923828125
11433,6872.60791015625
11434,6145.85302734375
11435,6326.01416015625
11436,8476.173828125
11437,5592.25927734375
11438,5265.625
11439,8135.7724609375
11440,4922.7890625
11441,5326.4384765625
11442,6443.771484375
11443,6160.42724609375
11444,10708.3125
11445,9708.056640625
11446,7321.54345703125
11447,7107.0576171875
11448,6973.09814453125
11449,11093.2998046875
11450,7972.18212890625
11451,6419.70263671875
11452,8359.5087890625
11453,10077.3505859375
11454,4919.55712890625
11455,7617.30078125
11456,3412.736328125
11457,5204.65576171875
11458,8556.4560546875
11459,7287.75732421875
11460,6261.09228515625
11461,9796.3134765625
11462,10087.17578125
11463,11505.25
11464,6429.40087890625
11465,11314.060546875
11466,3055.3330078125
11467,5700.46728515625
11468,7215.02294921875
11469,5309.34375
11470,9010.720703125
11471,5722.92236328125
11472,5127.94580078125
11473,9381.876953125
11474,10900.421875
11475,8078.63818359375
11476,6235.32373046875
11477,5684.2197265625
11478,9429.005859375
11479,8590.240234375
11480,5829.126953125
11481,6181.40087890625
11482,7909.015625
11483,10835.7080078125
11484,4914.94287109375
11485,6406.68359375
11486,9450.306640625
11487,9061.2626953125
11488,12851.5400390625
11489,5714.49072265625
11490,15618.365234375
11491,7712.51025390625
11492,5422.68701171875
11493,3159.19287109375
11494,5937.751953125
11495,7315.626953125
11496,6762.28076171875
11497,9033.6728515625
11498,5716.8056640625
11499,5200.79052734375
11500,7437.8466796875
11501,3828.237548828125
11502,8838.3447265625
11503,7655.2353515625
11504,9380.0205078125
11505,9447.5986328125
11506,6444.43115234375
11507,9834.908203125
11508,7253.927734375
11509,6255.95654296875
11510,6597.24755859375
11511,5037.79736328125
11512,9812.2685546875
11513,6169.8076171875
11514,6429.38916015625
11515,7982.7841796875
11516,10530.1484375
11517,8126.59423828125
11518,6611.95751953125
11519,9380.27734375
11520,5710.60205078125
11521,7444.556640625
11522,7008.88916015625
11523,11077.35546875
11524,6421.955078125
11525,6088.4228515625
11526,7054.18359375
11527,5539.23974609375
11528,4720.03173828125
11529,6181.27685546875
11530,9854.783203125
11531,9122.1728515625
11532,11700.0341796875
11533,13006.9140625
11534,8954.5126953125
11535,6314.67041015625
11536,5262.19873046875
11537,10800.1962890625
11538,11601.0517578125
11539,8097.16455078125
11540,8769.173828125
11541,9951.73046875
11542,6808.0234375
11543,4136.64697265625
11544,12282.5224609375
11545,7049.60791015625
11546,6632.6142578125
11547,6679.923828125
11548,2865.726806640625
11549,12340.99609375
11550,5904.03662109375
11551,2803.75634765625
11552,5638.29736328125
11553,5543.4873046875
11554,6722.75439453125
11555,8206.33984375
11556,7593.28662109375
11557,4572.3837890625
11558,5448.7783203125
11559,3977.2490234375
11560,3289.421142578125
11561,7763.76904296875
11562,17509.26953125
11563,4837.29931640625
11564,6603.7158203125
11565,7211.259765625
11566,5877.65771484375
11567,5644.67236328125
11568,5920.80126953125
11569,4303.6181640625
11570,8121.52880859375
11571,7953.28369140625
11572,4545.33642578125
11573,9608.625
11574,5651.71435546875
11575,5304.95556640625
11576,10917.015625
11577,8390.9501953125
11578,8760.5859375
11579,5611.28759765625
11580,6580.1591796875
11581,4582.50634765625
11582,5351.8798828125
11583,14757.431640625
11584,11758.068359375
11585,7639.671875
11586,6183.27978515625
11587,6214.5712890625
11588,6705.50732421875
11589,4750.4150390625
11590,9633.794921875
11591,4720.82275390625
11592,5579.0126953125
11593,8895.4755859375
11594,5585.041015625
11595,6690.9853515625
11596,7486.603515625
11597,8169.71533203125
11598,8341.7177734375
11599,4538.4404296875
11600,5512.0986328125
11601,6637.9326171875
11602,9535.1708984375
11603,9017.7119140625
11604,7771.56005859375
11605,4800.3115234375
11606,8746.34765625
11607,6298.83349609375
11608,5237.74365234375
11609,8252.4228515625
11610,7423.03369140625
11611,6586.09619140625
11612,7073.43505859375
11613,6698.060546875
11614,6685.3544921875
11615,5853.2119140625
11616,7540.20166015625
11617,7744.78955078125
11618,6468.07080078125
11619,10512.669921875
11620,6786.32177734375
11621,5199.52734375
11622,13081.3994140625
11623,5959.7744140625
11624,2742.517822265625
11625,9045.8193359375
11626,11081.0009765625
11627,11085.5791015625
11628,4890.21435546875
11629,6818.7333984375
11630,6406.31005859375
11631,7705.048828125
11632,6180.23388671875
11633,9340.41015625
11634,3020.571533203125
11635,6206.73486328125
11636,5642.88525390625
11637,5177.58837890625
11638,5757.10498046875
11639,6953.89013671875
11640,9047.19921875
11641,6185.31103515625
11642,8188.1259765625
11643,8547.4130859375
11644,9136.07421875
11645,5481.97802734375
11646,6981.904296875
11647,7393.7939453125
11648,9371.552734375
11649,9789.41796875
11650,4395.27392578125
11651,9285.61328125
11652,7421.99755859375
11653,8118.3515625
11654,4984.54638671875
11655,3899.175537109375
11656,9130.8798828125
11657,6701.39892578125
11658,9754.474609375
11659,7301.2099609375
11660,5821.16064453125
11661,8945.4130859375
11662,6777.57763671875
11663,7095.22509765625
11664,8909.1240234375
11665,6655.03369140625
11666,9533.869140625
11667,12144.7373046875
11668,8407.814453125
11669,5155.03955078125
11670,6349.9091796875
11671,4376.41357421875
11672,3217.7119140625
11673,8937.8798828125
11674,6469.7412109375
11675,9689.51953125
11676,5126.1943359375
11677,6492.419921875
11678,6686.1044921875
11679,9999.04296875
11680,6242.0537109375
11681,6654.02783203125
11682,6279.939453125
11683,7861.92724609375
11684,5799.00537109375
11685,8924.7412109375
11686,8356.1650390625
11687,8356.33984375
11688,8439.5712890625
11689,7425.55224609375
11690,6097.94482421875
11691,5778.8623046875
11692,5872.78466796875
11693,12184.0458984375
11694,9584.7802734375
11695,7646.35205078125
11696,16561.744140625
11697,6544.671875
11698,5743.8505859375
11699,6678.921875
11700,9780.2734375
11701,11702.2822265625
11702,7982.537109375
11703,8078.11328125
11704,8793.9111328125
11705,8641.6162109375
11706,7836.5517578125
11707,5990.06298828125
11708,5742.0341796875
11709,5492.21630859375
11710,4293.63916015625
11711,5883.32568359375
11712,8806.634765625
11713,17972.685546875
11714,7057.48046875
11715,4609.7197265625
11716,8662.5869140625
11717,4891.04150390625
11718,7360.576171875
11719,4599.1982421875
11720,9880.2978515625
11721,7118.775390625
11722,7016.7392578125
11723,14587.0126953125
11724,14390.576171875
11725,5568.462890625
11726,7141.7919921875
11727,3514.1015625
11728,5402.7119140625
11729,5132.9912109375
11730,9847.951171875
11731,4476.60546875
11732,5412.98779296875
11733,5552.35302734375
11734,6171.0634765625
11735,7624.79052734375
11736,7707.97998046875
11737,3700.536376953125
11738,8230.6142578125
11739,9178.28125
11740,8239.7861328125
11741,5654.11083984375
11742,4729.14208984375
11743,8474.076171875
11744,5083.0927734375
11745,10738.212890625
11746,4788.78369140625
11747,5780.7861328125
11748,8091.12158203125
11749,7525.6298828125
11750,5269.07177734375
11751,6087.47607421875
11752,7435.521484375
11753,10485.107421875
11754,10969.572265625
11755,6080.1025390625
11756,3738.62548828125
11757,5792.8994140625
11758,6970.36474609375
11759,4963.087890625
11760,6244.27099609375
11761,6235.7021484375
11762,12262.888671875
11763,8305.6396484375
11764,6707.86083984375
11765,8056.53759765625
11766,4493.66650390625
11767,9860.88671875
11768,5741.07763671875
11769,12064.5126953125
11770,7211.48779296875
11771,5638.09423828125
11772,6544.9189453125
11773,4528.220703125
11774,6542.78466796875
11775,22010.048828125
11776,4462.68310546875
11777,5624.42138671875
11778,11399.39453125
11779,7055.49365234375
11780,7447.16162109375
11781,8361.3193359375
11782,7173.33251953125
11783,5815.43408203125
11784,4282.06396484375
11785,10532.9462890625
11786,6713.02587890625
11787,7527.65380859375
11788,9121.5810546875
11789,5383.42529296875
11790,8000.248046875
11791,6604.982421875
11792,4036.83154296875
11793,8809.00390625
11794,10091.447265625
11795,4169.41162109375
11796,8417.630859375
11797,7826.6240234375
11798,5013.703125
11799,10424.728515625
11800,7815.98681640625
11801,8724.15234375
11802,5188.73974609375
11803,5736.45458984375
11804,6578.650390625
11805,4400.52685546875
11806,8085.76806640625
11807,4363.88427734375
11808,6829.04541015625
11809,5342.7822265625
11810,6697.2138671875
11811,6363.37646484375
11812,7825.64892578125
11813,7225.53271484375
11814,9359.13671875
11815,6829.6728515625
11816,7714.216796875
11817,6279.9248046875
11818,9938.603515625
11819,9828.9013671875
11820,7176.7880859375
11821,4114.787109375
11822,7156.14892578125
11823,7324.658203125
11824,4357.548828125
11825,12296.240234375
11826,6141.783203125
11827,6597.03759765625
11828,11378.2236328125
11829,6769.2353515625
11830,4780.7890625
11831,10012.455078125
11832,10560.4296875
11833,4995.3349609375
11834,9455.8466796875
11835,9860.3515625
11836,7439.01611328125
11837,5591.23876953125
11838,8167.30908203125
11839,5736.4873046875
11840,6485.83251953125
11841,8220.435546875
11842,5458.6396484375
11843,8352.9013671875
11844,8601.509765625
11845,6839.876953125
11846,8940.4287109375
11847,6133.81201171875
11848,6389.98828125
11849,4771.994140625
11850,8133.43896484375
11851,8180.173828125
11852,6378.8857421875
11853,6557.57958984375
11854,8802.4228515625
11855,9509.2197265625
11856,6348.35546875
11857,5688.32568359375
11858,6929.93505859375
11859,7480.93701171875
11860,6506.35986328125
11861,4492.322265625
11862,4943.00244140625
11863,7469.6806640625
11864,8090.05078125
11865,6271.7314453125
11866,9037.55859375
11867,6879.076171875
11868,6965.10888671875
11869,5662.10009765625
11870,3162.001953125
11871,7694.23876953125
11872,7071.17333984375
11873,7329.96484375
11874,9938.33984375
11875,8164.41357421875
11876,5208.08984375
11877,8808.7109375
11878,3332.433349609375
11879,1952.8111572265625
11880,8028.298828125
11881,11609.3857421875
11882,8278.076171875
11883,7630.09375
11884,4522.48779296875
11885,7288.95068359375
11886,8399.1748046875
11887,7182.90625
11888,7565.71630859375
11889,5178.953125
11890,4884.744140625
11891,5677.1484375
11892,6296.279296875
11893,6141.10400390625
11894,5498.6328125
11895,5312.85791015625
11896,5227.94482421875
11897,7066.123046875
11898,8094.2421875
11899,6212.7451171875
11900,6492.701171875
11901,7471.3544921875
11902,5740.935546875
11903,5611.99560546875
11904,9999.3671875
11905,7526.9482421875
11906,5765.7587890625
11907,4047.166259765625
11908,13882.46875
11909,7396.7109375
11910,5850.60986328125
11911,9444.896484375
11912,8147.357421875
11913,7476.28271484375
11914,5756.19921875
11915,7531.888671875
11916,10193.4482421875
11917,13369.0849609375
11918,5769.82568359375
11919,4625.58935546875
11920,5907.47705078125
11921,6421.14892578125
11922,6356.90283203125
11923,7303.60400390625
11924,9772.7431640625
11925,6857.66796875
11926,4730.97998046875
11927,6098.5712890625
11928,8689.138671875
11929,5245.7724609375
11930,7528.9873046875
11931,3973.603271484375
11932,8473.515625
11933,7174.82470703125
11934,7912.07861328125
11935,8831.2919921875
11936,7190.59130859375
11937,4981.2353515625
11938,6666.099609375
11939,8323.5478515625
11940,9069.5576171875
11941,8485.9287109375
11942,8431.8876953125
11943,6599.85400390625
11944,4692.7568359375
11945,10273.619140625
11946,4383.04296875
11947,10756.4267578125
11948,6203.9189453125
11949,5289.81494140625
11950,6431.9990234375
11951,5801.59033203125
11952,8896.955078125
11953,8673.720703125
11954,4173.85546875
11955,4882.8955078125
11956,8039.64599609375
11957,9533.814453125
11958,11197.955078125
11959,6239.92236328125
11960,6211.44091796875
11961,7008.45849609375
11962,6577.728515625
11963,6403.27978515625
11964,10743.4150390625
11965,9416.82421875
11966,13043.5703125
11967,5095.2333984375
11968,7232.890625
11969,9753.2470703125
11970,8710.8525390625
11971,6498.18310546875
11972,10872.9462890625
11973,7146.9560546875
11974,7045.79736328125
11975,6022.51123046875
11976,5683.87890625
11977,6140.85302734375
11978,6280.93310546875
11979,4960.224609375
11980,5525.41552734375
11981,7499.431640625
11982,6850.974609375
11983,24322.869140625
11984,7115.5703125
11985,4421.9853515625
11986,8355.1337890625
11987,11124.330078125
11988,7534.7705078125
11989,7871.333984375
11990,6127.66943359375
11991,8179.1494140625
11992,7726.11474609375
11993,5939.02294921875
11994,6132.59521484375
11995,7689.099609375
11996,8130.5703125
11997,7872.68701171875
11998,9185.837890625
11999,6016.09765625
12000,4954.169921875
12001,5884.3525390625
12002,9963.6884765625
12003,11707.8056640625
12004,10541.9833984375
12005,8676.8173828125
12006,5004.91845703125
12007,6382.50927734375
12008,3981.672607421875
12009,8894.4931640625
12010,11605.00390625
12011,10425.9755859375
12012,6278.189453125
12013,6077.39892578125
12014,4367.9833984375
12015,6165.11328125
12016,11643.1318359375
12017,6440.36767578125
12018,5859.63134765625
12019,5545.41259765625
12020,7977.06201171875
12021,4009.922607421875
12022,8130.234375
12023,6039.51953125
12024,7504.52587890625
12025,7777.59521484375
12026,6310.75634765625
12027,7580.6826171875
12028,7184.68994140625
12029,4954.00048828125
12030,7447.1396484375
12031,8100.41064453125
12032,13144.986328125
12033,6069.89453125
12034,8455.830078125
12035,8288.373046875
12036,10054.8525390625
12037,7134.60498046875
12038,10279.6962890625
12039,4556.8466796875
12040,5071.84130859375
12041,6585.82421875
12042,6365.66845703125
12043,9896.4482421875
12044,8657.1787109375
12045,5592.42626953125
12046,7972.322265625
12047,6715.24072265625
12048,10867.4169921875
12049,4078.322998046875
12050,13745.5517578125
12051,5440.1728515625
12052,5931.93994140625
12053,9066.1689453125
12054,5472.27685546875
12055,6985.3984375
12056,6869.6904296875
12057,8253.0146484375
12058,7443.3662109375
12059,5510.8974609375
12060,7779.31103515625
12061,8202.4443359375
12062,7622.564453125
12063,4863.0537109375
12064,8010.45556640625
12065,12441.111328125
12066,7268.0029296875
12067,6120.15185546875
12068,7463.0283203125
12069,6480.54443359375
12070,6092.79736328125
12071,7283.56884765625
12072,4312.92724609375
12073,8963.3349609375
12074,6475.1875
12075,6935.97216796875
12076,8770.2578125
12077,4660.7783203125
12078,5579.08544921875
12079,5105.51123046875
12080,8420.1806640625
12081,8962.71875
12082,5688.77685546875
12083,5316.0830078125
12084,7393.43359375
12085,6008.41796875
12086,5815.73779296875
12087,8100.32470703125
12088,6815.240234375
12089,8280.369140625
12090,6214.2470703125
12091,4649.3095703125
12092,6704.95361328125
12093,8849.5244140625
12094,8147.041015625
12095,8751.8720703125
12096,8660.7099609375
12097,5682.03564453125
12098,9887.2470703125
12099,6216.85400390625
12100,8135.93212890625
12101,10138.5302734375
12102,6949.455078125
12103,10909.0166015625
12104,8453.611328125
12105,7877.4072265625
12106,5932.60791015625
12107,7712.75341796875
12108,8329.1181640625
12109,6772.916015625
12110,3136.481689453125
12111,6697.68994140625
12112,8014.84326171875
12113,5797.77587890625
12114,5015.58447265625
12115,9596.3193359375
12116,6622.84814453125
12117,5990.865234375
12118,6486.08740234375
12119,6151.5771484375
12120,8504.125
12121,7928.9736328125
12122,7758.037109375
12123,5853.94287109375
12124,6164.36962890625
12125,7410.7939453125
12126,3468.177490234375
12127,6885.41650390625
12128,6519.79931640625
12129,9134.0751953125
12130,7658.34130859375
12131,6984.53515625
12132,11548.013671875
12133,5868.61474609375
12134,6204.646484375
12135,11740.3779296875
12136,7372.59521484375
12137,8686.2998046875
12138,8149.1376953125
12139,6356.5390625
12140,6692.72216796875
12141,5130.15283203125
12142,9026.7470703125
12143,12695.2607421875
12144,6721.12255859375
12145,3661.03857421875
12146,5402.20947265625
12147,8297.4970703125
12148,9210.736328125
12149,6660.9365234375
12150,7299.25732421875
12151,5502.45068359375
12152,4882.52783203125
12153,3788.634521484375
12154,5640.17138671875
12155,6829.27783203125
12156,8034.80126953125
12157,7077.05322265625
12158,6351.98095703125
12159,8282.4912109375
12160,10435.69140625
12161,8472.181640625
12162,4416.326171875
12163,10112.1181640625
12164,11271.5849609375
12165,6160.9560546875
12166,7631.32568359375
12167,5813.10986328125
12168,7291.18408203125
12169,4505.32421875
12170,7834.57421875
12171,5607.845703125
12172,9345.24609375
12173,8083.576171875
12174,9717.2119140625
12175,8623.9892578125
12176,5897.3203125
12177,9123.021484375
12178,19693.259765625
12179,11469.6240234375
12180,6924.99462890625
12181,3048.9697265625
12182,6817.33154296875
12183,8563.6025390625
12184,5668.03662109375
12185,12430.6865234375
12186,21707.740234375
12187,3929.50390625
12188,5744.77490234375
12189,10538.466796875
12190,5597.9658203125
12191,8273.9013671875
12192,7350.09765625
12193,8266.2060546875
12194,6147.3251953125
12195,6284.8251953125
12196,6626.322265625
12197,8059.94189453125
12198,9698.3662109375
12199,6689.08056640625
12200,6117.935546875
12201,8156.64599609375
12202,5667.78271484375
12203,4932.59912109375
12204,7888.48193359375
12205,6319.20556640625
12206,5748.55419921875
12207,7951.53955078125
12208,6548.1787109375
12209,5358.50048828125
12210,7773.47412109375
12211,7563.71533203125
12212,9101.560546875
12213,8303.4228515625
12214,8284.3623046875
12215,6165.9521484375
12216,2886.02783203125
12217,6834.4921875
12218,8169.05908203125
12219,6155.8955078125
12220,4960.9306640625
12221,9426.4033203125
12222,8238.7880859375
12223,10062.84765625
12224,7153.935546875
12225,6059.13818359375
